surface_id,window_condition_id,operator,q,split,ticker,year,model,y_true,y_pred
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,PRKME,2024,baseline_rank_score,28.910399999999999,0.295792440178405
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SAHOL,2024,baseline_rank_score,64.039400000000001,0.59040637724848255
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SASA,2024,baseline_rank_score,-10.7456140350877,0.49868408474017017
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SELEC,2024,baseline_rank_score,30.457799999999999,0.45150800985888701
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SISE,2024,baseline_rank_score,-8.1416328371673501,0.67391637098692925
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SKBNK,2024,baseline_rank_score,11.332700000000001,0.46607710028762656
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SMRTG,2024,baseline_rank_score,-26.4434,0.3989253144306909
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SOKM,2024,baseline_rank_score,-20.1402,0.51899539966206643
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TAVHL,2024,baseline_rank_score,154.88372093023261,0.60687613524163508
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TBORG,2024,baseline_rank_score,104.7152,0.46214644354995227
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TCELL,2024,baseline_rank_score,70.592734225621427,0.65321830454676488
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,THYAO,2024,baseline_rank_score,22.91983878190776,0.66523237224991616
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TOASO,2024,baseline_rank_score,5.3228381130621614,0.62683001520913939
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TRALT,2024,baseline_rank_score,15.61699948796722,0.44632412476650857
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TRMET,2024,baseline_rank_score,75.035360678925031,0.38030229440869961
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TSKB,2024,baseline_rank_score,86.564885496183223,0.51572476197217154
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TTKOM,2024,baseline_rank_score,78.489326765188821,0.62426820385715498
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TUPRS,2024,baseline_rank_score,13.41892367217727,0.6174804122555172
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TURSG,2024,baseline_rank_score,97.797356828193841,0.5665632480008479
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ULKER,2024,baseline_rank_score,43.801980198019812,0.58751665923078533
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ULUSE,2024,baseline_rank_score,26.580300000000001,0.17363767224025808
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,VAKBN,2024,baseline_rank_score,81.619900000000001,0.55294379947747241
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,VESTL,2024,baseline_rank_score,54.195500000000003,0.44256970611831087
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,YKBNK,2024,baseline_rank_score,63.508400000000002,0.69478190880992252
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ZOREN,2024,baseline_rank_score,3.0733000000000001,0.48641262199008928
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AEFES,2024,robust_rank_aggregation,40.949554896142423,0.56966490299823636
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AGESA,2024,robust_rank_aggregation,166.50290000000001,0.50641025641025639
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AGHOL,2024,robust_rank_aggregation,57.133200000000002,0.7407407407407407
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AKBNK,2024,robust_rank_aggregation,85.298000000000002,0.75308641975308643
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AKENR,2024,robust_rank_aggregation,207.94390000000001,0.35714285714285715
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AKSA,2024,robust_rank_aggregation,58.750799999999998,0.39947089947089942
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AKSEN,2024,robust_rank_aggregation,35.5593,0.51034798534798531
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ALARK,2024,robust_rank_aggregation,2.3736999999999999,0.47645502645502646
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ALBRK,2024,robust_rank_aggregation,68.324600000000004,0.4567901234567901
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ANHYT,2024,robust_rank_aggregation,187.10579999999999,0.50641025641025639
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ARCLK,2024,robust_rank_aggregation,10.50583657587549,0.72857142857142854
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ASELS,2024,robust_rank_aggregation,61.433979069249631,0.65266531713900133
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ASTOR,2024,robust_rank_aggregation,22.447422905088811,0.52857142857142858
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,BERA,2024,robust_rank_aggregation,30.052299999999999,0.38571428571428573
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,BIMAS,2024,robust_rank_aggregation,79.184184010284582,0.66582321187584348
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,BRSAN,2024,robust_rank_aggregation,-27.072758037225039,0.56349206349206349
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,BTCIM,2024,robust_rank_aggregation,21.276595744680829,0.3514109347442681
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,CANTE,2024,robust_rank_aggregation,-26.872246696035251,0.19162257495590829
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,CCOLA,2024,robust_rank_aggregation,26.74870466321244,0.67142857142857137
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,CEMTS,2024,robust_rank_aggregation,-6.0206,0.19736842105263158
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,CIMSA,2024,robust_rank_aggregation,64.084507042253534,0.50308641975308643
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,DEVA,2024,robust_rank_aggregation,4.0842000000000001,0.37926267281105991
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,DOAS,2024,robust_rank_aggregation,-12.0467655541821,0.58441558441558439
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,DOHOL,2024,robust_rank_aggregation,31.4133,0.52580971659919029
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,DSTKF,2024,robust_rank_aggregation,37.573252954577868,0.75
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,EGEEN,2024,robust_rank_aggregation,-5.0002000000000004,0.44885361552028213
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,EKGYO,2024,robust_rank_aggregation,97.965100000000007,0.50641025641025639
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ENJSA,2024,robust_rank_aggregation,34.866300000000003,0.55935422602089269
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ENKAI,2024,robust_rank_aggregation,49.510443864229757,0.68853615520282185
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,EREGL,2024,robust_rank_aggregation,20.48853439680957,0.60328947368421049
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,FROTO,2024,robust_rank_aggregation,33.230627022030518,0.66582321187584348
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,GARAN,2024,robust_rank_aggregation,122.9205,0.80246913580246915
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,GUBRF,2024,robust_rank_aggregation,86.605981794538366,0.40724496426250811
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,HALKB,2024,robust_rank_aggregation,35.2254,0.50641025641025639
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,HEKTS,2024,robust_rank_aggregation,-46.473029045643152,0.31503759398496239
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ISCTR,2024,robust_rank_aggregation,48.679000000000002,0.80519480519480524
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ISGYO,2024,robust_rank_aggregation,20.9542,0.47742504409171072
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KCHOL,2024,robust_rank_aggregation,30.796399999999998,0.7609057609057609
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KONTR,2024,robust_rank_aggregation,-42.502167003756142,0.44268077601410932
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KRDMD,2024,robust_rank_aggregation,14.057239057239061,0.48051948051948051
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KRVGD,2024,robust_rank_aggregation,0.80220000000000002,0.20590828924162258
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,KUYAS,2024,robust_rank_aggregation,54.592979835698259,0.33333333333333331
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,LOGO,2024,robust_rank_aggregation,52.988100000000003,0.21428571428571427
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,MAVI,2024,robust_rank_aggregation,53.056768558951973,0.39559082892416225
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,MGROS,2024,robust_rank_aggregation,66.808908269739902,0.60526315789473684
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,MIATK,2024,robust_rank_aggregation,16.73130193905817,0.32039473684210529
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,MPARK,2024,robust_rank_aggregation,156.3758,0.55714285714285716
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,NETAS,2024,robust_rank_aggregation,59.961199999999998,0.16499118165784832
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,NTGAZ,2024,robust_rank_aggregation,-13.379300000000001,0.1728395061728395
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ODAS,2024,robust_rank_aggregation,-26.909099999999999,0.37142857142857144
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,OTKAR,2024,robust_rank_aggregation,15.4475,0.51034798534798531
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,OYAKC,2024,robust_rank_aggregation,68.754605747973443,0.50320512820512819
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,PASEU,2024,robust_rank_aggregation,124.6200607902735,0.16049382716049382
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,PETKM,2024,robust_rank_aggregation,-0.60406370126302988,0.53086419753086422
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,PGSUS,2024,robust_rank_aggregation,60.282940778087152,0.72231040564373894
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,PRKME,2024,robust_rank_aggregation,28.910399999999999,0.15584415584415584
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SAHOL,2024,robust_rank_aggregation,64.039400000000001,0.53846153846153844
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SASA,2024,robust_rank_aggregation,-10.7456140350877,0.52637362637362628
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SELEC,2024,robust_rank_aggregation,30.457799999999999,0.53846153846153844
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SISE,2024,robust_rank_aggregation,-8.1416328371673501,0.68109243697478994
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SKBNK,2024,robust_rank_aggregation,11.332700000000001,0.50641025641025639
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SMRTG,2024,robust_rank_aggregation,-26.4434,0.37142857142857144
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,SOKM,2024,robust_rank_aggregation,-20.1402,0.53846153846153844
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TAVHL,2024,robust_rank_aggregation,154.88372093023261,0.64514652014652019
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TBORG,2024,robust_rank_aggregation,104.7152,0.45714285714285713
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TCELL,2024,robust_rank_aggregation,70.592734225621427,0.66195324283559587
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,THYAO,2024,robust_rank_aggregation,22.91983878190776,0.75
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TOASO,2024,robust_rank_aggregation,5.3228381130621614,0.67500000000000004
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TRALT,2024,robust_rank_aggregation,15.61699948796722,0.37179487179487181
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TRMET,2024,robust_rank_aggregation,75.035360678925031,0.27142857142857141
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TSKB,2024,robust_rank_aggregation,86.564885496183223,0.54473684210526319
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TTKOM,2024,robust_rank_aggregation,78.489326765188821,0.65200617283950613
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TUPRS,2024,robust_rank_aggregation,13.41892367217727,0.63853276353276356
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,TURSG,2024,robust_rank_aggregation,97.797356828193841,0.56684535412605586
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ULKER,2024,robust_rank_aggregation,43.801980198019812,0.57039473684210518
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ULUSE,2024,robust_rank_aggregation,26.580300000000001,0.09285714285714286
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,VAKBN,2024,robust_rank_aggregation,81.619900000000001,0.5193341604631927
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,VESTL,2024,robust_rank_aggregation,54.195500000000003,0.51749084249084243
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,YKBNK,2024,robust_rank_aggregation,63.508400000000002,0.72727272727272729
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,ZOREN,2024,robust_rank_aggregation,3.0733000000000001,0.50641025641025639
trim_to_null__q_0p025,trim_to_null__q_0p025__test_2024,trim_to_null,0.025000000000000001,test_2024,AEFES,2024,linear_regression,40.949554896142423,83.907209803624937
